CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15695872,France,Female,1,89571.59,1,177613.19,0,0.047234602,0
15568885,Germany,Female,8,102251.57,1,120672.09,0,0.27696675,0
15725036,France,Male,9,118546.71,1,77142.85,0,0.056717835,0
15632665,France,Male,2,0.0,1,127804.66,1,0.5232159,1
15571476,Spain,Male,0,103257.14,1,158344.63,0,0.15870465,0
15776850,Spain,Female,1,124209.02,1,167179.48,0,0.128793,0
15623649,Spain,Male,3,0.0,2,15404.64,0,0.010046037,0
15751131,Spain,Female,7,150302.84,1,156036.19,0,0.121622026,0
15688128,Spain,Male,8,108653.93,1,144725.14,0,0.07746959,0
15678412,France,Female,8,85325.93,1,22558.74,0,0.28077215,0
15770291,France,Female,8,0.0,2,147342.03,0,0.015606765,0
15583392,Germany,Male,9,135776.36,3,85470.45,1,0.94967633,1
15690731,France,Male,6,131411.24,1,194656.11,0,0.062316556,0
15697948,Spain,Female,3,0.0,2,48505.1,0,0.022122215,0
15608328,Spain,Female,6,0.0,2,101491.23,0,0.076246746,0
15766378,Germany,Female,9,106431.97,2,164117.69,0,0.25581995,0
15600813,France,Male,9,90305.76,1,124626.57,0,0.10208044,0
15706217,Germany,Male,7,117466.03,2,34490.06,0,0.012836142,0
15601417,France,Male,3,148884.47,2,90967.37,0,0.035976555,0
15610972,Germany,Female,4,91115.76,2,24208.84,1,0.17953932,0
15674620,Germany,Female,8,77373.87,2,174873.09,0,0.06944682,0
15785350,Spain,Male,7,104744.89,1,170262.97,0,0.09377417,0
15749119,France,Female,3,0.0,2,112289.06,0,0.013869027,0
15756535,Germany,Male,5,91538.51,1,93783.0,0,0.26168394,0
15700965,France,Female,6,0.0,2,150026.79,0,0.009517005,0
15791851,France,Female,0,185734.75,1,102036.82,0,0.06564442,0
15717156,France,Male,3,143396.54,2,898.51,0,0.016636066,0
15740846,France,Male,5,125909.85,1,95124.4,0,0.057077236,0
15573284,France,Female,2,0.0,2,11514.39,0,0.05322074,0
15729083,France,Male,2,154525.7,1,27468.72,0,0.05698758,0
15611612,France,Female,0,0.0,1,37092.43,0,0.062248245,0
15694381,France,Male,8,100654.8,1,171587.9,0,0.581448,1
15651737,Spain,Male,1,83325.77,1,80828.78,0,0.16991694,0
15663168,France,Male,8,110934.54,1,169287.99,0,0.075054675,0
15643426,Spain,Female,8,113680.54,1,13197.44,0,0.15706775,0
15618245,Germany,Male,1,117020.08,2,54439.53,0,0.061242286,0
15717527,France,Female,9,145359.99,1,38186.85,0,0.44326746,0
15793478,Germany,Female,8,151391.68,1,27274.6,1,0.45820656,0
15642248,Spain,Male,8,123935.35,1,65758.19,0,0.04737615,0
15640377,France,Female,0,0.0,2,97767.63,0,0.042903017,0
15723950,Spain,Male,2,70291.02,1,115468.84,1,0.16758262,0
15590327,Germany,Female,10,166031.45,1,98293.14,0,0.5665283,1
15706199,Germany,Male,6,96643.32,1,182059.28,0,0.37226495,0
15671514,Spain,Female,8,0.0,2,128538.05,0,0.032534923,0
15727041,France,Male,7,0.0,2,108841.83,0,0.009522184,0
15738063,France,Male,2,0.0,2,18581.84,0,0.003963018,0
15711733,France,Male,4,0.0,2,146821.42,0,0.026648588,0
15652320,France,Male,5,0.0,2,100727.68,0,0.018862054,0
15634180,Germany,Male,4,97268.1,2,39356.38,0,0.044988345,0
15694566,France,Female,10,0.0,2,169921.11,1,0.1531883,0
15726103,Germany,Female,1,76296.81,1,42364.75,1,0.92260736,1
15646351,Spain,Male,7,0.0,2,28823.04,0,0.0073786494,0
15730044,Germany,Female,6,64497.94,3,182436.81,1,0.9328575,1
15795186,France,Male,5,0.0,1,115700.2,0,0.21840131,0
15784890,Spain,Female,8,0.0,2,16725.53,0,0.016735544,0
15694125,France,Male,5,0.0,2,56875.76,0,0.022989878,0
15565891,France,Male,8,0.0,2,56214.09,0,0.01150885,0
15674254,Spain,Female,4,0.0,2,193412.05,0,0.120229386,0
15775206,France,Male,10,0.0,2,83263.04,0,0.011998185,0
15797627,Spain,Male,0,134249.7,1,13404.4,0,0.2778998,0
15649853,France,Female,3,0.0,1,184474.15,1,0.4525083,0
15610379,France,Male,9,105443.68,1,121124.53,0,0.01951883,0
15659800,Spain,Female,1,0.0,1,152567.75,1,0.62244236,1
15716236,France,Male,10,0.0,2,10722.54,0,0.0044469354,0
15672053,Spain,Male,2,0.0,2,58010.98,0,0.025586905,0
15663933,Germany,Female,5,86147.46,2,163440.8,1,0.094977476,0
15814236,Spain,Female,1,96939.06,1,102606.92,0,0.17424959,0
15583597,Spain,Male,1,106758.6,1,80591.18,0,0.22047785,0
15607395,France,Female,9,112528.65,2,177362.45,0,0.07720381,0
15694556,France,Male,2,116563.58,1,120257.7,1,0.94494796,1
15744109,France,Male,4,0.0,1,180622.02,0,0.059274156,0
15800688,Spain,Female,7,0.0,2,130404.53,0,0.13193136,0
15810878,Spain,Female,6,141786.78,1,147797.54,0,0.19192594,0
15587835,France,Male,3,136416.82,1,57844.26,0,0.065778956,0
15763515,France,Male,5,0.0,2,162523.66,0,0.01666893,0
15725882,Germany,Female,1,133245.52,2,54495.82,0,0.168141,0
15788022,Germany,Female,4,90757.64,2,169183.66,0,0.071443535,0
15663917,France,Male,1,92350.36,1,80262.91,0,0.23989888,0
15656865,Germany,Male,9,78778.49,1,8751.59,0,0.22931792,0
15667971,Germany,Female,6,102143.93,2,102628.98,0,0.05998691,0
15800366,France,Male,5,0.0,1,94823.95,0,0.06315879,0
15717231,Germany,Male,4,98459.6,1,90821.66,0,0.33594403,0
15643188,Germany,Female,7,114603.76,2,153194.32,1,0.3927063,0
15671351,Spain,Male,2,0.0,2,87310.59,0,0.023532862,0
15573628,Germany,Female,7,148074.79,1,146411.41,1,0.89936125,1
15698953,Spain,Male,1,0.0,3,74048.1,1,0.6289948,1
15753888,Spain,Female,8,108004.64,1,23386.77,1,0.079631,0
15737961,Germany,Female,0,107712.57,2,92898.17,0,0.016548285,0
15801701,Spain,Male,9,0.0,2,45956.05,0,0.0048149684,0
15684419,Spain,Female,8,0.0,3,71738.56,0,0.7960102,1
15794266,France,Male,9,145303.52,1,103560.98,0,0.052638292,0
15810711,Germany,Male,4,138476.41,2,52367.29,0,0.044838656,0
15771270,France,Female,8,127471.56,1,152916.05,1,0.06190101,0
15607786,France,Male,6,156551.63,1,4410.77,0,0.011413486,0
15624519,Germany,Female,9,97092.87,1,74771.22,1,0.80279166,1
15799910,France,Male,2,0.0,2,193817.63,1,0.015625458,0
15602479,Spain,Male,5,129312.79,1,26793.82,0,0.06946943,0
15617419,Germany,Female,10,100315.1,2,32526.64,0,0.023847075,0
15657603,France,Female,6,81684.97,1,824.0,0,0.18605173,0
15570379,Spain,Male,3,88827.53,1,85250.77,1,0.7342863,1
15772996,Germany,Male,0,152092.44,2,83508.93,0,0.09648246,0
15729574,Spain,Male,4,0.0,2,173599.38,0,0.030958366,0
15737267,France,Female,1,0.0,1,79342.31,1,0.86850524,1
15799128,Spain,Female,9,102406.76,1,57600.66,0,0.10676231,0
15813327,France,Male,4,109130.96,2,56191.99,0,0.014781332,0
15711921,France,Male,5,0.0,2,6770.44,0,0.003442099,0
15654300,Germany,Male,9,75242.28,1,101694.67,0,0.23160005,0
15569945,Spain,Male,1,0.0,2,69113.14,0,0.01513392,0
15569666,France,Female,4,0.0,1,172674.36,1,0.7645787,1
15681887,Germany,Male,0,129142.54,2,26606.28,0,0.040931236,0
15608873,France,Male,2,0.0,1,53353.36,0,0.65322137,1
15762091,Germany,Female,6,139129.92,1,63747.51,0,0.08446149,0
15722053,Spain,Male,3,0.0,2,190112.05,0,0.006050667,0
15782100,Spain,Male,3,66483.32,1,110317.39,0,0.037587292,0
15765300,Germany,Male,5,62389.03,3,148623.43,1,0.9116147,1
15743570,France,Female,5,0.0,2,125253.46,0,0.011499447,0
15608541,France,Male,1,91857.66,1,101954.78,1,0.6918188,1
15750671,Spain,Male,6,0.0,2,168462.26,0,0.015135739,0
15813659,France,Female,7,0.0,1,26215.85,1,0.84336483,1
15757867,France,Female,10,176173.52,1,97045.32,1,0.117910035,0
15652914,Spain,Male,7,0.0,1,53534.8,0,0.18554293,0
15723818,France,Female,4,131834.76,2,8949.2,0,0.064760365,0
15713819,France,Male,3,92347.96,1,163116.75,0,0.2636339,0
15656484,France,Male,4,0.0,2,140745.91,0,0.0078116045,0
15778515,France,Male,3,95297.11,1,171515.84,0,0.13836733,0
15803840,France,Female,9,0.0,2,150803.44,0,0.030784704,0
15735339,France,Male,4,0.0,1,76884.05,0,0.23011565,0
15600392,France,Female,8,123845.36,2,170454.93,1,0.29205132,0
15625740,Germany,Male,3,143426.34,2,143104.3,0,0.1258268,0
15663817,France,Male,5,0.0,1,55701.62,0,0.27369994,0
15734461,Germany,Male,2,112708.2,1,186370.3,0,0.14725381,0
15780142,France,Male,2,100013.51,1,24275.32,0,0.43902594,0
15709920,France,Female,2,208165.53,1,50774.81,1,0.082992226,0
15684248,Spain,Male,7,0.0,2,154279.87,0,0.0027946811,0
15643158,France,Female,9,0.0,1,68462.59,1,0.28758606,0
15693902,France,Male,2,0.0,2,91036.74,0,0.0041607856,0
15578307,France,Female,6,121685.31,2,83681.97,0,0.026878864,0
15585379,France,Male,2,111525.02,1,199484.96,0,0.13966544,0
15758510,France,Male,6,0.0,2,152491.22,0,0.0101518715,0
15692918,Germany,Male,10,113546.3,1,134875.37,0,0.11515659,0
15705301,France,Male,6,95696.52,2,184366.14,0,0.0339593,0
15718231,France,Male,0,88963.31,2,189839.93,0,0.008390456,0
15567991,Spain,Male,0,144880.34,2,175643.44,0,0.08784245,0
15772650,France,Male,9,136576.02,1,3268.17,1,0.17774768,0
15574795,France,Female,2,63093.01,1,47089.72,0,0.16005665,0
15706036,Germany,Male,10,132271.12,2,46562.02,0,0.031825833,0
15723856,France,Female,3,88814.4,2,62487.97,0,0.028285416,0
15812920,Germany,Male,5,90594.55,1,181598.25,0,0.5087551,1
15691287,Germany,Female,0,141816.25,1,64815.05,1,0.32434568,0
15804797,France,Female,3,138547.97,1,70196.23,1,0.40849125,0
15708650,France,Female,2,52192.08,2,160383.47,0,0.03835166,0
15712777,France,Male,4,124976.19,1,35848.12,0,0.13560271,0
15786469,France,Female,1,0.0,2,87278.48,0,0.038667355,0
15669219,Germany,Male,3,104356.38,1,94498.82,0,0.3042803,0
15641004,Spain,Female,10,150315.92,1,133486.36,0,0.17268498,0
15648067,France,Male,1,129299.28,2,73107.6,0,0.07929116,0
15704014,Germany,Male,7,140950.92,2,195333.98,0,0.063691184,0
15645136,Spain,Male,1,128065.12,1,121525.48,0,0.107432306,0
15709604,France,Male,2,107433.48,1,173843.21,0,0.023767529,0
15713637,France,Male,2,117468.67,1,185227.42,0,0.059673052,0
15793901,France,Female,2,0.0,2,125244.18,0,0.023720443,0
15569759,France,Female,4,0.0,3,163113.41,0,0.56920767,1
15712930,France,Male,1,0.0,1,123006.91,0,0.27658767,0
15586504,France,Male,9,0.0,2,40463.03,0,0.010657508,0
15677317,France,Female,4,153040.03,1,131363.57,1,0.0573295,0
15664270,Germany,Male,6,142084.04,4,188305.85,1,0.99992853,1
15731519,France,Female,5,0.0,2,143994.86,0,0.029525194,0
15745623,France,Male,4,112079.58,1,89368.59,0,0.06258086,0
15813862,Spain,Male,7,132044.6,2,158365.89,0,0.21831733,0
15641934,Spain,Female,9,66582.81,1,78753.12,1,0.5626627,1
15713043,France,Female,6,0.0,2,100408.31,0,0.010507221,0
15700749,France,Female,6,0.0,1,24677.54,0,0.17205691,0
15697567,France,Male,4,0.0,2,39570.78,0,0.005116365,0
15715414,France,Female,6,102895.1,1,155665.76,0,0.1975168,0
15639530,Spain,Male,2,0.0,1,168294.27,0,0.26237065,0
15726058,Germany,Male,7,117578.35,2,87908.01,0,0.022737866,0
15725665,France,Male,10,198546.1,2,191198.92,1,0.35391578,0
15698872,Spain,Female,2,0.0,2,191207.03,0,0.06539767,0
15812184,France,Female,1,0.0,1,128954.05,0,0.10155269,0
15742609,Germany,Male,2,116623.31,1,59905.29,0,0.104111634,0
15815043,Spain,Male,8,0.0,2,162012.6,0,0.13775899,0
15640648,France,Male,6,0.0,2,19231.98,0,0.005858917,0
15627203,Spain,Male,10,0.0,1,175749.36,0,0.21940166,0
15786196,France,Female,3,105770.7,3,60533.96,1,0.9751438,1
15612095,France,Female,9,0.0,1,137508.42,1,0.80701125,1
15674368,France,Female,1,94435.45,2,189430.86,0,0.093842715,0
15783477,Germany,Female,8,112889.91,1,6723.66,0,0.4404551,0
15757559,France,Female,7,0.0,2,41371.68,1,0.257365,0
15591036,Germany,Female,3,127940.47,1,125140.72,1,0.6347968,1
15761241,Germany,Female,8,129745.1,1,143683.75,0,0.21244581,0
15695078,France,Male,3,0.0,2,170770.44,0,0.00566592,0
15645744,France,Female,5,0.0,2,157397.57,0,0.010846556,0
15566988,Germany,Female,7,141535.52,1,50595.15,1,0.7652311,1
15749300,France,Female,2,139914.27,1,50390.98,0,0.38753247,0
15594340,France,Male,4,120243.49,1,163150.03,1,0.26754242,0
15607065,France,Male,9,91835.16,1,138280.17,0,0.079004474,0
15778089,Spain,Male,2,0.0,2,135067.02,0,0.021463698,0
15773723,Spain,Female,9,67178.19,1,163534.75,1,0.12893838,0
15697035,Spain,Female,8,0.0,2,86657.48,0,0.020750206,0
15679668,Spain,Male,7,115378.94,1,162087.82,0,0.06261922,0
15709861,Germany,Male,4,127786.28,2,28879.3,0,0.022951337,0
15791958,France,Female,6,0.0,2,169203.51,1,0.019143505,0
15791030,France,Female,0,64900.32,2,102426.12,0,0.051347326,0
15695339,Germany,Male,0,109172.88,1,54676.1,1,0.9450648,1
15658813,France,Female,7,0.0,2,18369.33,0,0.029781241,0
15715709,Germany,Male,4,114091.38,1,159888.1,0,0.5298427,1
15722533,France,Female,3,0.0,2,167636.15,0,0.030778011,0
15683118,France,Male,9,0.0,2,138889.15,0,0.01232852,0
15672798,France,Female,7,145933.27,1,199392.14,0,0.17160054,0
15680112,Germany,Female,7,131504.73,1,189560.43,0,0.25317565,0
15714575,Germany,Female,8,107926.02,1,17375.27,1,0.5892648,1
15806808,Germany,Female,8,112281.6,3,140225.14,1,0.9959273,1
15590637,France,Male,7,0.0,2,61018.85,0,0.013373047,0
15657535,Spain,Male,10,0.0,1,51907.72,1,0.09272401,0
15696141,Spain,Female,7,0.0,1,47018.75,0,0.3385573,0
15811947,France,Male,0,124781.67,1,33700.52,0,0.020847028,0
15649024,France,Female,9,132865.56,1,59636.43,1,0.093480535,0
15594928,Germany,Female,4,129055.13,1,157147.59,0,0.3124448,0
15765532,Germany,Male,6,96166.88,1,191393.26,0,0.10833279,0
15741719,France,Female,3,165298.12,1,199862.75,0,0.20433441,0
15665629,Spain,Female,7,0.0,2,20016.59,0,0.021102788,0
15728917,France,Male,6,120682.53,1,30635.52,1,0.46456283,0
15762993,Spain,Male,5,102773.15,2,117832.88,0,0.04927813,0
15571193,Germany,Male,0,144386.32,1,22497.1,1,0.4698663,0
15653521,Germany,Female,7,104449.8,1,747.88,0,0.38176534,0
15802220,Spain,Male,6,137102.65,1,76870.81,0,0.1119509,0
15644132,France,Female,9,142475.87,1,107848.24,0,0.06421942,0
15600832,France,Female,9,0.0,1,103726.71,0,0.41203776,0
15797919,Spain,Male,2,103195.2,2,178268.36,0,0.08662289,0
15603743,France,Male,1,112070.44,1,126281.83,0,0.023609873,0
15579714,France,Female,7,0.0,2,196651.72,0,0.017983709,0
15634295,France,Male,1,96473.59,1,5962.3,0,0.055252735,0
15786680,Spain,Male,5,0.0,2,21928.81,0,0.027368927,0
15623499,Germany,Male,9,108437.89,1,127022.87,1,0.86394066,1
15691823,France,Male,5,153195.59,1,162763.01,0,0.042693097,0
15809279,France,Male,8,96877.21,1,113950.51,0,0.07891435,0
15758039,France,Male,6,0.0,2,104930.46,0,0.035035193,0
15807163,France,Female,10,0.0,1,52337.97,1,0.1947207,0
15631639,France,Female,6,95452.89,1,179964.55,0,0.21278235,0
15713770,Spain,Male,3,63873.56,1,83753.64,0,0.3618913,0
15698167,France,Female,0,148298.59,2,182913.95,0,0.08956973,0
15781710,Spain,Female,7,0.0,2,166720.28,0,0.04286398,0
15801296,Germany,Female,7,143258.85,2,192721.98,0,0.13024732,0
15704378,Germany,Male,9,121342.24,1,180241.44,0,0.11802118,0
15767891,Germany,Female,6,99152.73,2,48475.12,0,0.07380653,0
15640667,France,Female,4,0.0,2,126551.48,0,0.05604221,0
15702145,Spain,Male,7,68423.89,1,64872.55,0,0.08191592,0
15679738,Spain,Female,8,0.0,1,98031.53,1,0.4348582,0
15636634,Germany,Female,7,79656.81,1,93524.22,0,0.18769214,0
15809227,France,Male,2,0.0,2,56991.66,0,0.007045127,0
15601811,France,Female,10,110240.04,1,183980.56,1,0.8351832,1
15625494,France,Female,9,125321.84,2,130234.63,0,0.049587592,0
15723737,France,Male,3,0.0,1,32454.26,0,0.071853064,0
15682955,France,Female,2,84378.9,1,75396.43,0,0.045727808,0
15758856,France,Male,7,0.0,2,167756.45,0,0.068744056,0
15746065,Germany,Male,10,136281.41,2,24799.47,0,0.019837549,0
15783865,France,Male,5,119380.37,1,60429.43,0,0.11017501,0
15745455,Germany,Male,4,108716.59,2,74241.09,0,0.107889496,0
15583033,France,Female,4,0.0,2,78310.82,0,0.011212855,0
15644212,Spain,Male,0,0.0,2,119419.37,0,0.014401329,0
15735688,France,Female,6,106596.29,1,91305.77,0,0.091726124,0
15658577,France,Female,10,99546.25,3,25136.95,1,0.9376331,1
15606887,France,Female,5,0.0,1,193880.6,1,0.12303581,0
15783026,France,Female,2,0.0,1,47856.78,0,0.4861709,0
15579892,Spain,Male,7,112615.86,1,4491.77,0,0.032238994,0
15802088,Spain,Female,10,0.0,1,101311.95,0,0.10019932,0
15589323,France,Female,9,0.0,2,38830.72,0,0.0048358333,0
15636395,France,Female,5,0.0,2,26817.23,0,0.019908357,0
15712772,France,Male,3,75381.15,1,199727.72,0,0.03420591,0
15700937,Spain,Female,5,0.0,2,67445.85,0,0.005664962,0
15766659,Spain,Male,5,0.0,2,161002.29,0,0.017563278,0
15814033,Spain,Male,1,0.0,2,20778.39,0,0.05510239,0
15783007,Germany,Female,1,123086.39,1,41042.4,1,0.6055157,1
15654183,France,Female,3,0.0,2,67484.16,0,0.018148474,0
15609899,Spain,Male,4,0.0,1,121763.68,0,0.35650203,0
15747323,Spain,Male,9,109472.47,1,157358.43,1,0.40216044,0
15582591,Spain,Male,4,155766.05,1,110275.17,0,0.099860474,0
15738835,Germany,Male,7,101985.81,2,43801.27,0,0.063663475,0
15782404,France,Female,2,96019.5,1,9085.0,0,0.04136705,0
15697480,France,Male,7,0.0,2,143086.09,0,0.0053930734,0
15697045,Spain,Female,9,0.0,2,100556.98,0,0.03540893,0
15781234,France,Female,2,147900.43,1,140000.29,0,0.115784585,0
15579891,France,Male,4,100755.66,1,186775.25,0,0.13438421,0
15805690,Spain,Female,7,0.0,1,133570.43,1,0.38501135,0
15612139,France,Female,0,83036.05,1,154990.58,1,0.043983202,0
15568834,Spain,Male,6,125427.37,2,27654.44,0,0.07839504,0
15709917,France,Female,3,98202.76,1,137763.93,0,0.46257553,0
15718843,Spain,Male,1,72509.91,1,25723.73,0,0.41910857,0
15799494,Germany,Male,3,140393.65,2,186285.52,0,0.047166005,0
15673439,Spain,Female,5,142644.64,2,142208.5,1,0.58677685,1
15669011,France,Female,9,23503.31,1,169862.01,1,0.50431764,1
15581388,Spain,Male,8,145729.71,1,41365.85,0,0.07059758,0
15743153,Germany,Female,2,122295.17,2,30812.84,0,0.1818336,0
15579787,France,Male,4,0.0,2,155023.93,0,0.020897755,0
15759966,Spain,Female,5,119799.27,2,159416.58,0,0.29415765,0
15601045,Spain,Male,8,163708.58,2,76259.23,0,0.26698786,0
15764021,France,Male,1,61687.33,2,105965.25,0,0.030907668,0
15687218,France,Female,4,79144.34,1,50743.83,0,0.024360284,0
15626452,Spain,Male,5,0.0,2,147720.27,0,0.005031056,0
15700964,Germany,Female,7,104848.68,1,167387.36,0,0.17936215,0
15768887,Spain,Male,5,0.0,2,95159.13,0,0.0029505463,0
15735358,Spain,Male,4,0.0,1,4654.28,0,0.40825507,0
15749472,France,Male,8,0.0,1,130376.68,0,0.49146184,0
15685872,France,Female,1,146652.01,1,173486.39,0,0.03355623,0
15760851,France,Male,6,0.0,2,93881.75,0,0.013140698,0
15734588,France,Male,0,0.0,2,36376.97,0,0.03067354,0
15784594,Germany,Female,1,130622.34,2,128499.94,0,0.055659264,0
15606435,Germany,Male,2,187013.13,2,105898.69,0,0.0961246,0
15790247,Spain,Male,9,0.0,2,11959.03,0,0.0049534333,0
15676433,France,Female,6,0.0,1,98810.78,0,0.19747284,0
15625905,Spain,Male,0,0.0,2,65906.07,0,0.069832,0
15626414,France,Male,6,98862.54,1,151516.7,0,0.3047435,0
15623220,Spain,Female,4,0.0,2,37214.39,0,0.1305626,0
15752857,Germany,Male,1,98443.14,2,92033.98,0,0.6817567,1
15677908,Spain,Male,4,0.0,2,195692.3,0,0.038787145,0
15773013,France,Female,0,0.0,1,6342.84,1,0.5046768,1
15623972,Germany,Female,9,123575.51,1,95148.28,0,0.085162945,0
15738627,France,Male,6,0.0,2,21215.67,0,0.0036445307,0
15643392,France,Male,4,105239.1,1,19700.24,0,0.038766105,0
15684868,Germany,Male,9,110993.79,1,134396.64,1,0.9097526,1
15627854,Spain,Male,3,0.0,2,135077.01,0,0.046561554,0
15669253,Spain,Male,7,157691.98,2,133600.89,1,0.14801975,0
15758023,Germany,Male,5,105245.21,1,99922.08,1,0.8292855,1
15574558,Spain,Male,8,0.0,2,41399.33,0,0.0040056123,0
15635256,France,Male,7,117687.35,1,159344.43,0,0.021815116,0
15680399,France,Male,2,0.0,2,18364.19,0,0.00966269,0
15674720,Germany,Female,7,123067.63,1,98162.44,1,0.27793524,0
15580249,France,Male,0,0.0,1,84663.21,0,0.41742444,0
15675431,France,Female,6,0.0,2,36536.93,0,0.0136338845,0
15698285,France,Female,4,101457.14,1,79101.67,0,0.14187284,0
15810775,Spain,Male,2,100549.43,2,16644.16,0,0.1766103,0
15678173,Spain,Male,4,174588.8,2,158420.14,0,0.2494287,0
15665222,Spain,Male,8,121161.57,1,48988.28,0,0.4213612,0
15803908,France,Male,9,0.0,2,96862.56,0,0.0098226415,0
15586039,Germany,Female,5,90063.74,2,96366.7,0,0.050407354,0
15802570,France,Female,5,0.0,2,146123.19,0,0.029091815,0
15781451,France,Male,3,134936.97,2,135178.91,0,0.1738243,0
15721019,France,Female,3,110495.27,1,158615.41,0,0.055919852,0
15738588,Germany,Female,2,133200.09,1,71433.88,0,0.39921802,0
15730657,France,Female,4,82596.8,1,55672.09,0,0.172822,0
15739292,Germany,Male,9,103837.75,1,150218.11,0,0.093582995,0
15725945,Spain,Female,2,0.0,1,162734.31,1,0.67081106,1
15813159,France,Male,8,93590.47,1,21228.71,1,0.2538933,0
15636820,Germany,Male,8,104149.66,1,62027.9,0,0.46313688,0
15603880,Germany,Male,1,114141.64,1,60988.21,1,0.34762502,0
15619494,Germany,Female,9,117153.0,1,108675.01,0,0.18525963,0
15596992,Germany,Male,7,156353.46,1,72643.95,1,0.7363181,1
15735025,Spain,Male,3,175534.78,2,9241.52,0,0.11321769,0
15730759,France,Female,9,135637.0,1,153080.4,1,0.11540935,0
15752912,France,Female,7,0.0,2,72196.57,0,0.018003803,0
15711316,France,Male,2,0.0,2,199527.34,0,0.004255651,0
15738785,France,Male,7,0.0,2,156598.23,0,0.0037966862,0
15777896,Germany,Female,2,83415.04,1,74917.64,0,0.178267,0
15628963,Germany,Male,3,141859.12,2,111249.62,0,0.10431831,0
15742126,Germany,Male,7,132767.66,2,59115.77,0,0.03844255,0
15575623,France,Female,10,110635.32,1,148218.86,0,0.14130872,0
15741652,Spain,Male,8,177657.35,1,77142.32,0,0.025505759,0
15738884,Germany,Male,4,157777.58,1,67484.6,0,0.5706272,1
15615050,Germany,Male,9,107915.94,2,63452.18,1,0.090942115,0
15803005,Germany,Female,5,86568.75,1,103660.31,0,0.6478076,1
15743498,Germany,Male,9,137755.76,1,163191.99,1,0.8884743,1
15720463,France,Male,2,137262.71,2,62905.29,0,0.059355784,0
15588695,Spain,Male,6,0.0,1,44323.22,1,0.12130294,0
